latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
24.89882,53.73597,317.7,1.07,1.03,2026-08-31,0527,T,68,6.1NRT,305.26,7.47,D
24.79748,53.73256,327.91,1.07,1.03,2026-08-31,0527,T,81,6.1NRT,306.62,19.98,D
66.46413,77.08751,308.06,1.21,1.09,2026-08-31,0514,T,66,6.1NRT,284.07,12.94,D
35.86697,-121.31773,328.55,2.29,1.46,2026-08-31,0455,T,100,6.1NRT,291.41,94.43,N
35.86423,-121.351,333.89,2.28,1.46,2026-08-31,0455,T,100,6.1NRT,292.74,111.49,N
35.87716,-121.35136,339.33,2.28,1.46,2026-08-31,0455,T,100,6.1NRT,297.25,136.93,N
35.90286,-121.35437,322.1,2.28,1.46,2026-08-31,0455,T,15,6.1NRT,294.63,58.38,N
-22.13224,45.47588,307.38,1.31,1.14,2026-08-31,0540,T,59,6.1NRT,295.6,6.08,D
35.94363,-121.33022,318.21,2.29,1.46,2026-08-31,0455,T,46,6.1NRT,295.29,50.49,N
35.92986,-121.33498,344.35,2.29,1.46,2026-08-31,0455,T,100,6.1NRT,299.18,167.51,N
35.96652,-121.36673,317.62,2.28,1.46,2026-08-31,0455,T,87,6.1NRT,291.03,49.98,N
35.97385,-121.44336,319.35,2.25,1.45,2026-08-31,0455,T,98,6.1NRT,289.9,59.05,N
45.04921,-122.0447,358.16,2.6,1.55,2026-08-31,0457,T,100,6.1NRT,288.73,331.45,N
-33.47253,150.80008,336.57,1.07,1.03,2026-08-31,0550,A,90,6.1NRT,295.08,40.19,D
-32.2914,151.94878,303.83,1,1,2026-08-31,0550,A,57,6.1NRT,292.16,5.03,D
-31.83142,151.9431,303.43,1,1,2026-08-31,0550,A,56,6.1NRT,290.85,5.36,D
-31.64334,151.9669,305.51,1,1,2026-08-31,0550,A,62,6.1NRT,292.56,6.52,D
-31.41134,152.28847,302.44,1,1,2026-08-31,0550,A,31,6.1NRT,291.68,3.93,D
-31.2917,151.26115,300.1,1.01,1.01,2026-08-31,0550,A,27,6.1NRT,289.65,4.05,D
-31.00038,151.87906,307.65,1,1,2026-08-31,0550,A,66,6.1NRT,284.59,10.13,D
-30.98586,151.47073,300.81,1.01,1,2026-08-31,0550,A,42,6.1NRT,288.35,4.73,D
-30.86982,151.18166,303.21,1.01,1.01,2026-08-31,0550,A,32,6.1NRT,285.51,5.5,D
-30.69037,151.84497,314.07,1,1,2026-08-31,0550,A,71,6.1NRT,292.07,11.66,D
-30.75833,151.18553,314.94,1.01,1.01,2026-08-31,0550,A,75,6.1NRT,290.17,13.3,D
-30.03416,152.10477,320.94,1,1,2026-08-31,0550,A,63,6.1NRT,290.92,16.57,D
-30.13065,151.31665,313.1,1,1,2026-08-31,0550,A,65,6.1NRT,290.38,10.9,D
-30.25907,148.55135,312.41,1.23,1.1,2026-08-31,0553,A,58,6.1NRT,295.17,11.61,D
-29.31097,152.47437,303.11,1.02,1.01,2026-08-31,0553,A,44,6.1NRT,291.4,4.64,D
-29.1866,150.75613,329.94,1.01,1.01,2026-08-31,0553,A,86,6.1NRT,299.4,26.81,D
-28.6877,153.0309,304.45,1.06,1.03,2026-08-31,0553,A,59,6.1NRT,291.66,5.77,D
-29.13784,149.28331,317.18,1.11,1.05,2026-08-31,0553,A,74,6.1NRT,299.34,12.12,D
-28.5658,152.69176,321.56,1.04,1.02,2026-08-31,0553,A,81,6.1NRT,291.71,20.22,D
-28.15152,151.34279,320.58,1,1,2026-08-31,0553,A,79,6.1NRT,297.44,15.75,D
-28.4263,148.9825,310.17,1.12,1.06,2026-08-31,0553,A,50,6.1NRT,299.26,5.68,D
-28.19427,149.20241,312.64,1.1,1.04,2026-08-31,0553,A,66,6.1NRT,299.92,8.36,D
-27.89167,150.13626,319.77,1.03,1.01,2026-08-31,0553,A,77,6.1NRT,298.57,14.4,D
-27.75513,150.90182,309.09,1,1,2026-08-31,0553,A,52,6.1NRT,299.01,4.1,D
-27.41093,152.20334,305.02,1.03,1.01,2026-08-31,0553,A,24,6.1NRT,290.43,5,D
-27.04582,152.52277,306.98,1.05,1.03,2026-08-31,0553,A,47,6.1NRT,286.97,7.08,D
-26.09672,152.383,304.14,1.06,1.03,2026-08-31,0553,A,56,6.1NRT,294.14,4.39,D
-25.12299,151.86224,312.53,1.04,1.02,2026-08-31,0553,A,36,6.1NRT,295.15,8.86,D
-24.72361,151.81305,304.94,1.05,1.02,2026-08-31,0553,A,56,6.1NRT,292.1,5.12,D
-22.86696,150.41632,311.67,1.01,1,2026-08-31,0553,A,67,6.1NRT,296.35,8.91,D
-22.54377,150.22719,324.33,1,1,2026-08-31,0553,A,76,6.1NRT,295.58,20.7,D
-22.26025,149.52309,323.01,1,1,2026-08-31,0553,A,79,6.1NRT,298.33,16.7,D
-42.30254,147.67384,318.56,1.98,1.37,2026-08-31,0546,A,79,6.1NRT,281.33,48.83,D
27.24697,140.88559,312.49,1.12,1.06,2026-08-31,0608,A,38,6.1NRT,300.59,7.95,D
58.47033,137.73465,309.51,2.41,1.5,2026-08-31,0436,A,69,6.1NRT,291.32,29.65,D
-14.14318,143.26176,316.85,1.61,1.25,2026-08-31,0555,A,69,6.1NRT,294.95,22.24,D
-13.0831,143.02969,320.13,1.62,1.25,2026-08-31,0555,A,57,6.1NRT,300.8,20.99,D
-12.82223,142.65338,341.27,1.71,1.28,2026-08-31,0555,A,86,6.1NRT,289.38,82.73,D
-12.60307,141.96594,344.6,1.91,1.35,2026-08-31,0555,A,80,6.1NRT,293.76,115.28,D
-11.8985,142.26219,313.76,1.77,1.3,2026-08-31,0557,A,42,6.1NRT,296.24,14.36,D
-9.67407,149.56984,327.21,1.2,1.09,2026-08-31,0557,A,80,6.1NRT,297.66,25.92,D
-4.62564,145.38547,308.14,1.01,1,2026-08-31,0557,A,61,6.1NRT,287.15,5.91,D
-2.65602,150.86736,320.03,1.93,1.36,2026-08-31,0559,A,0,6.1NRT,294.99,31.44,D
47.31902,38.21795,312.49,1.24,1.11,2026-08-31,0659,T,64,6.1NRT,279.77,13.74,D
47.01991,39.42676,349.28,1.41,1.18,2026-08-31,0659,T,95,6.1NRT,301.66,92.25,D
47.29581,37.17515,339.55,1.14,1.06,2026-08-31,0659,T,90,6.1NRT,300.35,46.13,D
47.18253,37.62598,309.04,1.18,1.08,2026-08-31,0659,T,51,6.1NRT,295.94,5.79,D
48.14801,29.24708,308.21,1.32,1.14,2026-08-31,0659,T,40,6.1NRT,294.78,7,D
47.18326,35.76957,317.18,1.05,1.02,2026-08-31,0659,T,69,6.1NRT,302.22,9.76,D
46.75471,36.38708,311.03,1.09,1.04,2026-08-31,0659,T,41,6.1NRT,299.33,4.64,D
46.76728,35.39177,329.01,1.04,1.02,2026-08-31,0659,T,82,6.1NRT,304.81,21.56,D
46.81822,33.87971,319.55,1,1,2026-08-31,0659,T,65,6.1NRT,300.48,10.7,D
46.77745,33.97323,323.19,1,1,2026-08-31,0659,T,63,6.1NRT,294.37,15.92,D
46.37376,33.36192,316.43,1,1,2026-08-31,0659,T,62,6.1NRT,303.92,5.93,D
45.25768,38.92533,311.29,1.46,1.2,2026-08-31,0659,T,41,6.1NRT,297.93,7.89,D
46.41181,28.83597,318.27,1.31,1.14,2026-08-31,0659,T,53,6.1NRT,299.69,12.45,D
44.98161,35.24208,311.84,1.07,1.03,2026-08-31,0659,T,63,6.1NRT,299.69,5.35,D
38.33711,38.18696,317.71,1.95,1.36,2026-08-31,0701,T,51,6.1NRT,297.89,17.6,D
37.06791,37.50753,316.45,1.9,1.35,2026-08-31,0701,T,58,6.1NRT,298.64,13.26,D
36.46579,37.23854,336.96,1.89,1.34,2026-08-31,0701,T,86,6.1NRT,301.78,73.01,D
-7.58646,24.42005,309.98,1.46,1.19,2026-08-31,0714,T,54,6.1NRT,296.07,7.99,D
-8.3047,29.58336,309.89,3.85,1.83,2026-08-31,0714,T,44,6.1NRT,296.1,33.37,D
-8.15111,25.14445,319.33,1.68,1.28,2026-08-31,0714,T,73,6.1NRT,297.5,23.7,D
-8.03249,23.3294,308.8,1.25,1.11,2026-08-31,0714,T,45,6.1NRT,295.78,5.99,D
-8.23657,22.87706,310.82,1.19,1.08,2026-08-31,0714,T,59,6.1NRT,296.22,7.85,D
-8.95385,27.04409,317.48,2.46,1.51,2026-08-31,0714,T,71,6.1NRT,296.49,39.5,D
-8.99258,27.05659,311.6,2.47,1.51,2026-08-31,0714,T,40,6.1NRT,297,19.25,D
-9.45383,29.55223,312.11,3.97,1.85,2026-08-31,0714,T,24,6.1NRT,295.11,46.64,D
-9.46863,29.61515,312.83,4.03,1.86,2026-08-31,0714,T,24,6.1NRT,294.69,50.33,D
-9.66275,29.5839,309.75,4.03,1.86,2026-08-31,0714,T,52,6.1NRT,295.08,39.63,D
-9.50036,27.62249,311.16,2.79,1.6,2026-08-31,0714,T,59,6.1NRT,294.91,28.74,D
-9.78221,27.50487,309.32,2.75,1.59,2026-08-31,0714,T,53,6.1NRT,297.07,21.96,D
-9.5403,23.75881,309.02,1.4,1.17,2026-08-31,0714,T,49,6.1NRT,297.55,7.59,D
-10.53032,29.8101,313.57,4.31,1.92,2026-08-31,0714,T,66,6.1NRT,295.01,66.51,D
-10.4663,28.63988,313.37,3.47,1.75,2026-08-31,0714,T,57,6.1NRT,296.86,38.8,D
-10.68764,27.3438,315.11,2.75,1.59,2026-08-31,0714,T,68,6.1NRT,301.09,29.73,D
-10.62354,25.48506,309.34,1.95,1.36,2026-08-31,0714,T,53,6.1NRT,296.98,11.03,D
-11.08949,28.81074,312.51,3.66,1.79,2026-08-31,0714,T,64,6.1NRT,295.26,49.22,D
-10.95655,27.13864,324.28,2.68,1.57,2026-08-31,0714,T,80,6.1NRT,298.65,71.13,D
-10.22465,20.02857,316.44,1,1,2026-08-31,0716,T,72,6.1NRT,296.05,10.25,D
-11.0211,25.04176,311.67,1.83,1.32,2026-08-31,0716,T,61,6.1NRT,297.13,15.3,D
-11.05845,24.14395,319.38,1.57,1.23,2026-08-31,0716,T,76,6.1NRT,297.03,26.29,D
-11.29092,24.9784,314.63,1.82,1.32,2026-08-31,0716,T,70,6.1NRT,295.83,24.45,D
-12.20013,29.02875,329.05,3.95,1.85,2026-08-31,0716,T,84,6.1NRT,296.1,167.59,D
-12.19079,29.02296,319.66,3.95,1.85,2026-08-31,0716,T,77,6.1NRT,295.91,92.29,D
-11.98463,26.70466,313.61,2.56,1.54,2026-08-31,0716,T,69,6.1NRT,296.2,35.33,D
-11.12107,17.2676,311.72,1.17,1.08,2026-08-31,0716,T,67,6.1NRT,294.85,9.61,D
-11.21556,17.08686,318.13,1.19,1.09,2026-08-31,0716,T,76,6.1NRT,296.68,14,D
-11.36217,17.34977,308.75,1.15,1.07,2026-08-31,0716,T,60,6.1NRT,295.93,6.42,D
-11.34337,16.36683,309.24,1.31,1.13,2026-08-31,0716,T,61,6.1NRT,294.52,7.49,D
-12.79814,26.53527,307.64,2.55,1.54,2026-08-31,0716,T,58,6.1NRT,295.96,19.81,D
-12.92065,27.33817,309.39,2.97,1.64,2026-08-31,0716,T,62,6.1NRT,297.42,23.48,D
-11.53624,15.8234,307.59,1.41,1.17,2026-08-31,0716,T,57,6.1NRT,293.73,8.1,D
-12.9588,25.35179,313.59,2.07,1.4,2026-08-31,0716,T,70,6.1NRT,297.11,21.79,D
-11.86101,16.331,306.95,1.29,1.13,2026-08-31,0716,T,55,6.1NRT,295.3,6.22,D
-13.73507,27.74418,316.2,3.28,1.71,2026-08-31,0716,T,71,6.1NRT,297.96,47.17,D
-13.36419,23.53692,360.21,1.53,1.22,2026-08-31,0716,T,100,6.1NRT,298.99,155.07,D
-13.66957,25.29418,311.57,2.09,1.41,2026-08-31,0716,T,64,6.1NRT,297.94,18.57,D
-14.31474,28.21145,313.71,3.64,1.79,2026-08-31,0716,T,67,6.1NRT,297,47.05,D
-13.87917,23.90562,308.2,1.65,1.26,2026-08-31,0716,T,50,6.1NRT,297.93,7.96,D
-13.9592,22.36938,310.85,1.3,1.13,2026-08-31,0716,T,63,6.1NRT,298.74,7.08,D
-14.31443,23.25118,310.35,1.5,1.21,2026-08-31,0716,T,60,6.1NRT,298.4,9.02,D
-15.23506,28.36336,309.54,3.85,1.83,2026-08-31,0716,T,52,6.1NRT,296.25,33.25,D
-15.18626,26.05127,308.42,2.53,1.53,2026-08-31,0716,T,40,6.1NRT,297.14,15.26,D
29.01675,31.20195,317.65,1.17,1.08,2026-08-31,0705,T,55,6.1NRT,305.04,7.64,D
-15.79333,25.30262,317.37,2.25,1.45,2026-08-31,0716,T,72,6.1NRT,298.15,36.17,D
-15.50238,21.27301,318.82,1.17,1.08,2026-08-31,0716,T,75,6.1NRT,298.08,16.7,D
-15.0551,16.6232,313.23,1.13,1.06,2026-08-31,0716,T,71,6.1NRT,295.55,11.35,D
-16.13985,23.68915,309.16,1.71,1.28,2026-08-31,0716,T,52,6.1NRT,297.6,9.53,D
-15.97277,18.32444,321.23,1,1,2026-08-31,0716,T,78,6.1NRT,298.77,14.87,D
-16.42303,19.68799,312.41,1.03,1.02,2026-08-31,0716,T,65,6.1NRT,298.96,7.36,D
-16.24648,15.18904,310.98,1.31,1.14,2026-08-31,0716,T,67,6.1NRT,294.51,11.49,D
-17.10689,20.31808,321.18,1.1,1.04,2026-08-31,0716,T,76,6.1NRT,297.78,15.58,D
-17.36843,20.7149,308.75,1.15,1.07,2026-08-31,0716,T,43,6.1NRT,297.72,4.79,D
-17.91286,22.1459,313.28,1.41,1.18,2026-08-31,0716,T,65,6.1NRT,298.5,11.62,D
-18.20611,24.53056,326.69,2.12,1.42,2026-08-31,0716,T,43,6.1NRT,298.22,52.27,D
-18.26169,19.47371,323.24,1.05,1.02,2026-08-31,0718,T,79,6.1NRT,298.52,17.94,D
-19.14092,19.85666,311.07,1.09,1.04,2026-08-31,0718,T,61,6.1NRT,298.35,6.67,D
-21.63775,26.5904,339.98,3.39,1.74,2026-08-31,0718,T,91,6.1NRT,298.78,219.79,D
-21.62151,26.61899,322.39,3.41,1.74,2026-08-31,0718,T,19,6.1NRT,297.21,82.16,D
-21.66243,26.55052,319.28,3.37,1.73,2026-08-31,0718,T,49,6.1NRT,295.1,72.03,D
53.66972,39.89878,304.35,1.1,1.05,2026-08-31,0659,T,59,6.1NRT,281.56,7.65,D
50.77436,41.28417,313.06,1.4,1.17,2026-08-31,0659,T,43,6.1NRT,295.7,11.32,D
50.57938,31.20717,315.82,1.19,1.08,2026-08-31,0659,T,22,6.1NRT,302.47,11.62,D
48.47063,43.72971,323.05,2.11,1.41,2026-08-31,0659,T,75,6.1NRT,305.44,36.68,D
47.63566,43.06976,315.24,2.07,1.4,2026-08-31,0659,T,60,6.1NRT,304.11,16.5,D
48.70996,36.44574,318.98,1.05,1.02,2026-08-31,0659,T,40,6.1NRT,300.9,10.59,D
48.24858,36.05743,315.65,1.04,1.02,2026-08-31,0659,T,72,6.1NRT,299.83,9,D
50.75392,134.09204,331.75,1.12,1.05,2026-08-31,0614,A,88,6.1NRT,294.44,35.1,D
4.17476,33.33901,315,4.82,2,2026-08-31,0712,T,52,6.1NRT,294.04,61,D
1.74741,25.78858,303.97,1.34,1.15,2026-08-31,0712,T,47,6.1NRT,290.61,3.97,D
-1.19658,31.0685,311.7,3.92,1.84,2026-08-31,0714,T,54,6.1NRT,294.43,36.55,D
-1.44428,29.19075,335.01,2.79,1.6,2026-08-31,0714,T,67,6.1NRT,291.01,150.13,D
-4.21032,28.74454,308.88,2.84,1.61,2026-08-31,0714,T,57,6.1NRT,291.43,31.26,D
-4.93839,24.75044,316.58,1.41,1.18,2026-08-31,0714,T,72,6.1NRT,296.26,15.1,D
-5.9641,25.76796,314.08,1.74,1.29,2026-08-31,0714,T,57,6.1NRT,295.57,12.07,D
-6.78198,29.47844,312.79,3.57,1.77,2026-08-31,0714,T,59,6.1NRT,295.82,41.69,D
-7.23313,30.80504,311.21,4.64,1.97,2026-08-31,0714,T,55,6.1NRT,296.39,43.67,D
-4.84832,-55.83069,305.02,2.68,1.57,2026-08-31,0650,A,63,6.1NRT,294.36,23.41,N
-5.24333,-55.88018,308.11,2.65,1.56,2026-08-31,0650,A,74,6.1NRT,292.59,28.09,N
-7.93224,-44.24159,306.01,1.74,1.29,2026-08-31,0650,A,66,6.1NRT,291.47,15.7,N
-6.93286,-55.63864,304.14,2.36,1.48,2026-08-31,0650,A,59,6.1NRT,293.39,17.82,N
-7.52383,-55.32924,306.1,2.17,1.43,2026-08-31,0650,A,67,6.1NRT,293.48,18.53,N
-9.18683,-51.55076,305.38,1.12,1.06,2026-08-31,0652,A,64,6.1NRT,295.16,6.14,N
-11.04477,-47.11986,316.84,1.22,1.1,2026-08-31,0652,A,94,6.1NRT,292.69,20.06,N
-11.67416,-47.60545,320.93,1.17,1.08,2026-08-31,0652,A,100,6.1NRT,297.99,21.73,N
-10.74368,-54.02496,309.54,1.5,1.21,2026-08-31,0652,A,78,6.1NRT,294.1,13.78,N
-13.62976,-51.83571,327.4,1.05,1.02,2026-08-31,0652,A,100,6.1NRT,299.2,25.44,N
-14.22897,-52.84437,308.32,1.14,1.06,2026-08-31,0652,A,74,6.1NRT,296.93,8.16,N
-15.06717,-47.99728,311.19,1.22,1.1,2026-08-31,0652,A,82,6.1NRT,294.35,13.39,N
-14.43882,-52.51262,308.11,1.09,1.04,2026-08-31,0652,A,43,6.1NRT,296.9,6.78,N
-14.60261,-54.09016,315.12,1.32,1.14,2026-08-31,0652,A,91,6.1NRT,291.68,19.29,N
-15.4272,-52.69553,309.22,1.09,1.04,2026-08-31,0652,A,22,6.1NRT,296.07,6.87,N
-16.51247,-60.1097,310.51,3.39,1.74,2026-08-31,0654,A,80,6.1NRT,295.47,49.09,N
-19.15211,-57.39279,338.29,1.85,1.33,2026-08-31,0654,A,100,6.1NRT,294.33,97.05,N
-3.53172,-49.47059,306.85,1.04,1.02,2026-08-31,0648,A,69,6.1NRT,294.64,6.32,N
23.65135,113.20405,315.02,1.07,1.03,2026-08-31,0744,A,68,6.1NRT,296.17,6.69,D
-9.9628,124.18528,313.44,1.1,1.04,2026-08-31,0735,A,64,6.1NRT,299.97,6.7,D
-10.15883,120.33794,313.1,1.12,1.05,2026-08-31,0735,A,64,6.1NRT,301.34,6.84,D
-10.11928,120.14835,309.38,1.14,1.06,2026-08-31,0735,A,43,6.1NRT,298.98,5.84,D
-22.37305,131.1996,316.12,1.93,1.36,2026-08-31,0731,A,60,6.1NRT,299.64,22.85,D
-22.35788,131.21504,317.23,1.93,1.36,2026-08-31,0731,A,57,6.1NRT,299.19,25.17,D
-9.92102,120.38227,312.51,1.11,1.05,2026-08-31,0735,A,54,6.1NRT,300.9,6.67,D
-19.80707,127.47453,321.35,1.22,1.1,2026-08-31,0731,A,61,6.1NRT,308.45,11.65,D
-20.02065,121.73249,321.73,1.22,1.1,2026-08-31,0731,A,25,6.1NRT,311.07,7.61,D
-9.84177,120.09115,331.3,1.14,1.06,2026-08-31,0735,A,83,6.1NRT,304.53,25.43,D
-9.82783,120.07229,317.26,1.14,1.07,2026-08-31,0735,A,64,6.1NRT,302.48,8.28,D
-9.78858,120.14799,314.06,1.13,1.06,2026-08-31,0735,A,46,6.1NRT,301.73,6.88,D
-9.6154,120.20182,314.57,1.12,1.06,2026-08-31,0735,A,26,6.1NRT,301.94,5.61,D
-9.69139,119.17018,312.94,1.28,1.12,2026-08-31,0735,A,54,6.1NRT,298.46,8.8,D
-18.52661,129.85117,313.46,1.84,1.33,2026-08-31,0731,A,38,6.1NRT,302.09,10.58,D
-8.55332,123.41996,324.03,1.06,1.03,2026-08-31,0735,A,75,6.1NRT,301.64,18.84,D
-18.36988,130.13406,325.01,1.95,1.36,2026-08-31,0731,A,77,6.1NRT,300.44,39.98,D
-18.3709,130.06107,338.7,1.92,1.35,2026-08-31,0731,A,89,6.1NRT,303.11,87.81,D
-8.28268,123.50178,313.77,1.07,1.03,2026-08-31,0735,A,66,6.1NRT,301.62,8.79,D
-8.64174,121.07121,313.99,1.03,1.01,2026-08-31,0735,A,67,6.1NRT,303.41,5.82,D
-18.32135,127.38205,331.89,1.26,1.12,2026-08-31,0731,A,81,6.1NRT,307.6,30.33,D
-8.58822,120.86195,316.43,1.04,1.02,2026-08-31,0735,A,68,6.1NRT,301.65,9.57,D
-18.29592,127.35347,330.65,1.26,1.11,2026-08-31,0731,A,80,6.1NRT,307.3,27.72,D
-8.50007,117.2512,314.31,1.68,1.27,2026-08-31,0735,A,45,6.1NRT,301.45,15.39,D
-18.28996,127.32884,369.8,1.25,1.11,2026-08-31,0731,A,100,6.1NRT,310.62,148.35,D
-4.83621,122.56551,311.51,1.05,1.02,2026-08-31,0737,A,61,6.1NRT,297.88,5.12,D
-16.47906,134.24881,312.22,4.41,1.93,2026-08-31,0731,A,48,6.1NRT,297.62,50.85,D
-4.39197,122.44945,340.18,1.05,1.02,2026-08-31,0737,A,91,6.1NRT,298.03,40.12,D
-17.36183,122.16202,318.65,1.09,1.04,2026-08-31,0731,A,46,6.1NRT,305.35,10.1,D
-15.81954,130.41135,325.08,2.3,1.47,2026-08-31,0731,A,67,6.1NRT,304.58,38.17,D
-15.79062,130.42032,321.73,2.31,1.47,2026-08-31,0733,A,61,6.1NRT,303.93,31.13,D
-16.94768,123.00242,350.6,1.02,1.01,2026-08-31,0733,A,95,6.1NRT,310.3,55.93,D
-16.96725,122.73663,334.44,1.04,1.02,2026-08-31,0733,A,84,6.1NRT,306.88,25.59,D
-16.02926,127.12749,326.27,1.32,1.14,2026-08-31,0733,A,75,6.1NRT,307.87,17.1,D
-15.99057,126.98009,363.92,1.29,1.13,2026-08-31,0733,A,100,6.1NRT,312.24,123.04,D
-15.94361,127.0809,319.45,1.31,1.14,2026-08-31,0733,A,51,6.1NRT,307.28,10.62,D
-14.44322,129.61758,315.19,2.13,1.42,2026-08-31,0733,A,17,6.1NRT,301,19.96,D
-14.26005,129.75014,344.71,2.2,1.44,2026-08-31,0733,A,92,6.1NRT,299.97,142.92,D
-2.59636,121.09621,320.05,1,1,2026-08-31,0737,A,75,6.1NRT,300.76,11.32,D
-3.43697,114.66898,314.88,2.22,1.44,2026-08-31,0737,A,64,6.1NRT,298.41,17.21,D
-3.26777,115.30187,321.7,1.96,1.37,2026-08-31,0737,A,63,6.1NRT,297.75,34.46,D
-12.34576,132.96654,314.95,4.31,1.92,2026-08-31,0733,A,48,6.1NRT,298.13,50.71,D
-3.19721,115.49154,314.84,1.89,1.34,2026-08-31,0737,A,63,6.1NRT,297.67,20.54,D
-12.38689,130.96323,318.97,3,1.65,2026-08-31,0733,A,50,6.1NRT,298.82,48.69,D
-11.39219,130.44313,311.05,2.86,1.61,2026-08-31,0733,A,34,6.1NRT,297.95,24.97,D
-2.41608,119.48656,311.81,1.04,1.02,2026-08-31,0737,A,67,6.1NRT,293.85,7.73,D
-2.08001,120.15084,316.51,1.01,1,2026-08-31,0737,A,74,6.1NRT,292.54,12.74,D
-2.03926,119.53515,314.03,1.03,1.02,2026-08-31,0737,A,59,6.1NRT,300.2,6.58,D
-1.83283,120.69677,308.08,1,1,2026-08-31,0737,A,61,6.1NRT,294.37,5.67,D
-1.85593,119.52451,308.59,1.03,1.02,2026-08-31,0737,A,61,6.1NRT,296.06,6.26,D
-1.80391,119.57081,400.31,1.03,1.01,2026-08-31,0737,A,100,6.1NRT,299.53,259.77,D
-1.33226,122.01724,314.35,1.07,1.03,2026-08-31,0737,A,53,6.1NRT,292.49,10.78,D
-2.2928,113.86457,318.16,2.47,1.51,2026-08-31,0737,A,36,6.1NRT,299.39,30.3,D
-1.44274,119.3117,313.39,1.04,1.02,2026-08-31,0737,A,68,6.1NRT,301.37,6.07,D
-1.37946,119.49513,315.58,1.03,1.01,2026-08-31,0737,A,71,6.1NRT,300.87,7.56,D
-1.62021,116.3652,315.19,1.52,1.22,2026-08-31,0737,A,66,6.1NRT,297.38,14.31,D
-1.3041,116.0772,310.55,1.58,1.24,2026-08-31,0737,A,51,6.1NRT,296.86,8.01,D
-0.87756,116.97364,316.35,1.34,1.15,2026-08-31,0737,A,68,6.1NRT,298.56,13.04,D
-0.44041,116.05355,327.87,1.54,1.22,2026-08-31,0737,A,54,6.1NRT,300.22,32.44,D
-0.54786,112.21896,318.58,3.14,1.68,2026-08-31,0737,A,72,6.1NRT,297.66,61.75,D
0.3735,117.52673,317.45,1.2,1.09,2026-08-31,0737,A,69,6.1NRT,297.8,12.34,D
-0.38732,112.25594,327.9,3.09,1.67,2026-08-31,0737,A,77,6.1NRT,300.42,95.94,D
-0.27191,111.80754,319.25,3.35,1.73,2026-08-31,0737,A,72,6.1NRT,299.82,50.47,D
0.76575,117.0592,332.28,1.26,1.11,2026-08-31,0737,A,85,6.1NRT,301.68,32.37,D
0.83465,117.29429,315.4,1.22,1.1,2026-08-31,0737,A,61,6.1NRT,298.13,10.46,D
1.17222,116.6829,313.03,1.31,1.14,2026-08-31,0739,A,62,6.1NRT,299.16,9.42,D
1.42952,118.05338,348.39,1.1,1.04,2026-08-31,0739,A,94,6.1NRT,301.2,60.43,D
0.76389,113.07361,313.95,2.53,1.53,2026-08-31,0739,A,66,6.1NRT,298.89,24.52,D
1.60287,117.97602,317.36,1.1,1.05,2026-08-31,0739,A,69,6.1NRT,300.27,8.19,D
1.61709,117.25747,368.88,1.2,1.09,2026-08-31,0739,A,100,6.1NRT,301.35,137.72,D
1.71986,117.03656,334.03,1.23,1.1,2026-08-31,0739,A,87,6.1NRT,301.63,36.53,D
1.9227,117.2571,319.47,1.19,1.08,2026-08-31,0739,A,66,6.1NRT,301.84,9.29,D
1.96052,117.27618,331.84,1.18,1.08,2026-08-31,0739,A,85,6.1NRT,303.57,26.62,D
2.04443,117.388,335.87,1.16,1.07,2026-08-31,0739,A,0,6.1NRT,302.92,35.25,D
2.05302,117.1514,328.37,1.2,1.09,2026-08-31,0739,A,82,6.1NRT,303.14,22.99,D
2.27093,117.98833,350.33,1.08,1.04,2026-08-31,0739,A,95,6.1NRT,302.83,59.29,D
2.26661,117.83394,321.22,1.1,1.05,2026-08-31,0739,A,35,6.1NRT,301.3,10.43,D
2.29608,117.90731,341.08,1.09,1.04,2026-08-31,0739,A,90,6.1NRT,302.41,38.68,D
2.16518,116.929,321.19,1.23,1.1,2026-08-31,0739,A,68,6.1NRT,300.88,14.04,D
2.41513,117.96412,316.4,1.08,1.04,2026-08-31,0739,A,46,6.1NRT,299.78,7.75,D
2.29498,117.1069,318.1,1.2,1.09,2026-08-31,0739,A,54,6.1NRT,301.53,9.3,D
2.43591,117.85484,313.95,1.09,1.04,2026-08-31,0739,A,60,6.1NRT,299.82,7.17,D
2.32533,116.98484,324.02,1.21,1.1,2026-08-31,0739,A,79,6.1NRT,301.79,18.67,D
2.61212,117.79669,313.74,1.1,1.04,2026-08-31,0739,A,56,6.1NRT,299.55,7.2,D
2.60561,117.0743,317.44,1.19,1.09,2026-08-31,0739,A,73,6.1NRT,298.8,12.16,D
3.49228,113.71558,316.94,2,1.38,2026-08-31,0739,A,73,6.1NRT,295.13,26.81,D
5.36692,116.18653,314.95,1.24,1.1,2026-08-31,0739,A,69,6.1NRT,299.58,7.54,D
57.28473,114.39868,303.16,2.4,1.49,2026-08-31,0614,A,39,6.1NRT,291.92,9.99,D
59.79591,109.41611,314.55,2.87,1.62,2026-08-31,0616,A,74,6.1NRT,294.29,52.49,D
61.33353,112.80341,309.57,1.88,1.34,2026-08-31,0616,A,66,6.1NRT,296.16,15.01,D
61.40162,112.87773,317.07,1.86,1.33,2026-08-31,0616,A,76,6.1NRT,295.59,30.87,D
61.25325,107.86626,310,2.78,1.59,2026-08-31,0616,A,68,6.1NRT,293.67,31.75,D
